	Model_name	ModelChecker	Config_index	Config_run_index	Completed	Error_status	States Generated	Time	Transitions	Config_details	Misc_data	Cachegrind_data
1735	n_peterson_bug1	rumur	354	1				9281824		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1736	cache3	rumur	52	2	True	NO ERROR	577.0	9056001	2440.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1737	german-hand	rumur	221	3	True	NO ERROR	852.0	9214511	2491.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1738	deepdense	rumur	128	2	True	1	772681.0	189666812	5943287.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1739	flash-hand	rumur	201	2	True	NO ERROR	6336.0	12465365	22624.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1740	cache3	rumur	52	1	True	NO ERROR	577.0	9057444	2440.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1741	german-hand	rumur	219	2	True	NO ERROR	852.0	8849731	2491.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1742	german	rumur	264	2	True	NO ERROR	28088.0	98309729	150584.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1743	cache3	rumur	45	0	True	NO ERROR	577.0	16969726	2440.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1744	ruMI_werror	rumur	456	3				8822179		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1745	ruMI	rumur	424	3				10038724		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1746	xiaofang_protocol	rumur	495	0				9182842		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1747	german-hand	rumur	219	3	True	NO ERROR	852.0	8652111	2491.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1748	cache3	rumur	49	2	True	NO ERROR	577.0	9380567	2440.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1749	ruMI	rumur	408	0				9209373		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1750	n_peterson_bug	rumur	304	3				2895864752073		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1751	ruMI_werror	rumur	437	0				9476619		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1752	german	rumur	270	3	True	NO ERROR	28088.0	99843190	150584.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1753	deepdense	rumur	139	3	True	1	766802.0	193946487	5895384.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1754	deepdense	rumur	134	3	True	1	762522.0	196938245	5859095.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1755	process	rumur	391	0				8919905		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1756	german	rumur	274	3	True	NO ERROR	28088.0	99491241	150584.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1757	adash_bug	rumur	5	1				5519929		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1758	xiaofang_protocol	rumur	470	0				9158388		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1759	german	rumur	286	1	True	NO ERROR	1105434.0	358895062	5922288.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1760	adash_bug	rumur	22	1				5702699		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1761	deepdense	rumur	125	0	True	1	769162.0	209604853	5913472.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1762	ruMI	rumur	405	0				9494975		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1763	deepsparse	rumur	171	1	True	1	5062162.0	1229749331	39338007.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1764	cache3	rumur	54	2	True	NO ERROR	577.0	9097309	2440.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1765	ruMI	rumur	404	3				8774779		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1766	ruMI_werror	rumur	455	3				8955105		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1767	cache3	rumur	46	2	True	NO ERROR	577.0	11307526	2440.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1768	ruMI	rumur	421	2				9097110		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1769	n_peterson_bug	rumur	297	0				644899656104		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1770	client	rumur	100	1	True	NO ERROR	12.0	6724517	20.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1771	n_peterson_bug	rumur	304	0				1432211236818		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1772	ruMI	rumur	424	0				9226356		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1773	client	rumur	88	0	True	NO ERROR	12.0	8434922	20.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1774	german	rumur	260	2	True	NO ERROR	28088.0	23311950	150584.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1775	xiaofang_protocol	rumur	481	0				9063724		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1776	client	rumur	99	3	True	NO ERROR	12.0	6291819	20.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1777	client	rumur	92	3	True	NO ERROR	12.0	6587823	20.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1778	cache3	rumur	61	0	True	NO ERROR	577.0	11948039	2440.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1779	xiaofang_protocol	rumur	488	3				8867946		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1780	xiaofang_protocol	rumur	478	1				8799227		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1781	xiaofang_protocol	rumur	501	3				9155316		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1782	cache3	rumur	60	3	True	NO ERROR	577.0	9139364	2440.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1783	german-hand	rumur	233	2	True	NO ERROR	852.0	8830968	2491.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1784	deepsparse	rumur	154	1	True	1	5037552.0	1132962898	39132821.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1785	deepdense	rumur	135	0	True	1	767340.0	202503022	5897994.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1786	flash-hand	rumur	205	0	True	NO ERROR	25344.0	20515957	90496.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1787	german-hand	rumur	241	2	True	NO ERROR	3390.0	9350528	9912.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1788	deepsparse	rumur	149	0	True	1	5048970.0	1116179957	39234838.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1789	ruMI	rumur	401	2				8824076		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1790	german	rumur	267	0	True	NO ERROR	28088.0	100769903	150584.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1791	ruMI_werror	rumur	451	3				8939261		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1792	xiaofang_protocol	rumur	473	0				8990919		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1793	deepdense	rumur	114	2	True	1	770231.0	194933172	5921257.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1794	client	rumur	80	0	True	NO ERROR	12.0	8131495	20.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1795	german-hand	rumur	249	3	True	NO ERROR	3390.0	9361805	9912.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1796	xiaofang_protocol	rumur	495	2				9001284		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1797	client	rumur	73	1	True	NO ERROR	12.0	6535359	20.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1798	ruMI_werror	rumur	452	1				8832947		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1799	german	rumur	263	2	True	NO ERROR	28088.0	24850921	150584.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1800	xiaofang_protocol	rumur	487	1				9551465		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1801	ruMI_werror	rumur	461	0				9149451		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1802	german-hand	rumur	227	0	True	NO ERROR	852.0	11920930	2491.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1803	deepdense	rumur	109	3	True	1	752834.0	193986362	5778463.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1804	ruMI	rumur	431	1				9016783		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1805	n_peterson_bug	rumur	317	2				8836096		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1806	n_peterson_bug	rumur	296	1				586422600529		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1807	ruMI	rumur	399	2				9399941		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1808	ruMI_werror	rumur	460	1				8998582		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1809	ruMI	rumur	400	2				9028824		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1810	process	rumur	379	3				8966405		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1811	n_peterson_bug	rumur	316	1				9447294		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1812	client	rumur	73	2	True	NO ERROR	12.0	6425354	20.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1813	ruMI_werror	rumur	444	1				10042883		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1814	n_peterson_bug1	rumur	327	2				8968807		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1815	adash_bug	rumur	24	0				6072323		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1816	deepdense	rumur	122	1	True	1	776208.0	229689937	5974212.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1817	n_peterson_bug1	rumur	346	3				8927145		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1818	deepsparse	rumur	159	0	True	1	5019581.0	1245461785	38991285.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1819	adash_bug	rumur	12	0				5718438		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1820	flash-hand	rumur	194	1	True	NO ERROR	6336.0	12845562	22624.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1821	process	rumur	390	2				8769153		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1822	adash_bug	rumur	4	1				8338317		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1823	client	rumur	107	3	True	NO ERROR	12.0	6612714	20.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1824	deepsparse	rumur	145	2	True	1	5000872.0	1093702528	38842244.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1825	cache3	rumur	57	3	True	NO ERROR	577.0	9013796	2440.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1826	adash_bug	rumur	8	0				5787853		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1827	client	rumur	103	2	True	NO ERROR	12.0	6410312	20.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
